,level,guild_rank,player,id,realm,realm_id,playable_race,playable_class,faction,guild_name,completed_quests,honor_level,mounts_collected,pets_collected,total_achievement_points,total_achievements,Jan 2010,Jan 2011,Jan 2012,Jan 2013,Jan 2014,Jan 2015,Jan 2016,Jan 2017,Jan 2018,Jan 2019,Jan 2020,Feb 2010,Feb 2011,Feb 2012,Feb 2013,Feb 2014,Feb 2015,Feb 2016,Feb 2017,Feb 2018,Feb 2019,Feb 2020,Mar 2010,Mar 2011,Mar 2012,Mar 2013,Mar 2014,Mar 2015,Mar 2016,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Apr 2010,Apr 2011,Apr 2012,Apr 2013,Apr 2014,Apr 2015,Apr 2016,Apr 2017,Apr 2018,Apr 2019,Apr 2020,May 2010,May 2011,May 2012,May 2013,May 2014,May 2015,May 2016,May 2017,May 2018,May 2019,Jun 2010,Jun 2011,Jun 2012,Jun 2013,Jun 2014,Jun 2015,Jun 2016,Jun 2017,Jun 2018,Jun 2019,Jun 2020,Jul 2010,Jul 2011,Jul 2012,Jul 2013,Jul 2014,Jul 2015,Jul 2016,Jul 2017,Jul 2018,Jul 2019,Jul 2020,Aug 2010,Aug 2011,Aug 2012,Aug 2013,Aug 2014,Aug 2015,Aug 2016,Aug 2017,Aug 2018,Aug 2019,Aug 2020,Sep 2010,Sep 2011,Sep 2012,Sep 2013,Sep 2014,Sep 2015,Sep 2016,Sep 2017,Sep 2018,Sep 2019,Sep 2020,Oct 2010,Oct 2011,Oct 2012,Oct 2013,Oct 2014,Oct 2015,Oct 2016,Oct 2017,Oct 2018,Oct 2019,Oct 2020,Nov 2010,Nov 2011,Nov 2012,Nov 2013,Nov 2014,Nov 2015,Nov 2016,Nov 2017,Nov 2018,Nov 2019,Nov 2020,Dec 2010,Dec 2011,Dec 2012,Dec 2013,Dec 2014,Dec 2015,Dec 2016,Dec 2017,Dec 2018,Dec 2019,Dec 2020,Apr 2009,Aug 2009,Dec 2008,Dec 2009,Feb 2009,Jan 1970,Jan 2009,Jul 2009,Jun 2009,Mar 2009,May 2009,Nov 2008,Nov 2009,Oct 2008,Oct 2009,Sep 2009,May 2020
achievement,,,,,,,,,,,,,,,,,10.0,45.0,12.0,37.0,40.0,30.0,15.0,29.0,15.0,30.0,18.0,8.0,36.0,13.0,17.0,19.0,60.0,7.0,6.0,30.0,36.0,25.0,13.0,27.0,12.0,33.0,35.0,11.0,17.0,14.0,34.0,23.0,39.0,20.0,19.0,7.0,21.0,16.0,7.0,25.0,34.0,61.0,42.0,56.0,22.0,27.0,36.0,27.0,33.0,7.0,10.0,3.0,1.0,5.0,38.0,9.0,7.0,83.0,22.0,9.0,4.0,14.0,24.0,6.0,10.0,23.0,8.0,20.0,18.0,28.0,3.0,13.0,5.0,10.0,15.0,,9.0,4.0,21.0,7.0,21.0,10.0,10.0,15.0,8.0,15.0,,34.0,27.0,5.0,1.0,15.0,54.0,5.0,17.0,47.0,15.0,,40.0,51.0,31.0,1.0,49.0,41.0,23.0,9.0,50.0,19.0,,29.0,28.0,40.0,3.0,31.0,46.0,33.0,10.0,52.0,11.0,,60.0,37.0,40.0,13.0,50.0,51.0,30.0,65.0,80.0,12.0,,31.0,17.0,27.0,11.0,27.0,80.0,16.0,13.0,21.0,18.0,27.0,11.0,18.0,43.0,24.0,18.0,34.0
30,111.0,53000142.0,varanai,varanai_silver-hand,silver-hand,12.0,10.0,8.0,Horde,gødspeed,2649.0,7.0,325.0,1225.0,18850.0,2106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,14.0,41.0,21.0,26.0,37.0,36.0,12.0,18.0,21.0,33.0,25.0,17.0,28.0,23.0,19.0,10.0,46.0,3.0,7.0,25.0,37.0,23.0,23.0,29.0,21.0,15.0,15.0,29.0,4.0,38.0,27.0,52.0,26.0,21.0,32.0,13.0,20.0,23.0,11.0,19.0,38.0,43.0,40.0,32.0,22.0,37.0,91.0,20.0,35.0,15.0,9.0,4.0,12.0,12.0,14.0,79.0,27.0,36.0,26.0,11.0,8.0,16.0,29.0,16.0,3.0,12.0,48.0,21.0,14.0,14.0,13.0,20.0,8.0,27.0,23.0,,9.0,32.0,21.0,9.0,21.0,15.0,7.0,18.0,18.0,16.0,,10.0,26.0,17.0,27.0,9.0,31.0,25.0,17.0,59.0,15.0,,10.0,49.0,22.0,45.0,58.0,24.0,63.0,17.0,50.0,19.0,,18.0,47.0,33.0,7.0,40.0,20.0,23.0,10.0,31.0,19.0,,11.0,28.0,42.0,8.0,59.0,26.0,21.0,23.0,25.0,12.0,,13.0,15.0,28.0,12.0,15.0,80.0,23.0,7.0,34.0,12.0,24.0,14.0,30.0,25.0,19.0,12.0,20.0
31,111.0,56285202.0,deathcraft,deathcraft_silver-hand,silver-hand,12.0,5.0,6.0,Horde,gødspeed,1432.0,52.0,412.0,872.0,19610.0,2203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,40.0,38.0,4.0,22.0,12.0,133.0,7.0,6.0,16.0,24.0,21.0,28.0,58.0,5.0,94.0,4.0,34.0,3.0,4.0,18.0,24.0,23.0,9.0,10.0,8.0,29.0,9.0,11.0,1.0,21.0,19.0,40.0,26.0,6.0,3.0,4.0,37.0,17.0,7.0,4.0,65.0,35.0,21.0,32.0,1.0,5.0,10.0,19.0,26.0,6.0,13.0,30.0,6.0,12.0,4.0,2.0,1.0,6.0,23.0,7.0,27.0,22.0,20.0,9.0,3.0,,3.0,53.0,3.0,55.0,3.0,20.0,6.0,19.0,20.0,,4.0,6.0,67.0,2.0,26.0,20.0,7.0,19.0,12.0,16.0,,4.0,5.0,33.0,,9.0,61.0,46.0,13.0,66.0,15.0,,24.0,2.0,34.0,17.0,14.0,58.0,62.0,9.0,64.0,19.0,,31.0,5.0,8.0,7.0,123.0,26.0,19.0,20.0,33.0,19.0,,40.0,56.0,41.0,4.0,45.0,13.0,6.0,19.0,23.0,11.0,,29.0,39.0,78.0,39.0,8.0,75.0,53.0,18.0,39.0,9.0,28.0,58.0,18.0,189.0,4.0,7.0,20.0
32,120.0,56359960.0,lissya,lissya_silver-hand,silver-hand,12.0,10.0,3.0,Horde,gødspeed,8344.0,1.0,321.0,1147.0,19115.0,2127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,7.0,97.0,20.0,42.0,29.0,39.0,3.0,14.0,21.0,36.0,23.0,13.0,43.0,65.0,26.0,7.0,32.0,3.0,15.0,17.0,19.0,12.0,7.0,31.0,39.0,43.0,15.0,11.0,14.0,18.0,29.0,50.0,25.0,5.0,69.0,23.0,70.0,19.0,29.0,12.0,32.0,122.0,20.0,26.0,1.0,37.0,7.0,47.0,24.0,11.0,12.0,3.0,55.0,21.0,4.0,5.0,1.0,64.0,17.0,30.0,9.0,7.0,32.0,13.0,1.0,1.0,17.0,8.0,58.0,6.0,19.0,16.0,8.0,35.0,29.0,,6.0,11.0,21.0,25.0,2.0,6.0,5.0,12.0,54.0,16.0,,4.0,15.0,89.0,22.0,9.0,19.0,17.0,25.0,47.0,15.0,,11.0,38.0,51.0,15.0,53.0,16.0,44.0,6.0,31.0,19.0,,66.0,37.0,42.0,16.0,70.0,12.0,14.0,3.0,32.0,18.0,,62.0,24.0,31.0,9.0,39.0,11.0,14.0,7.0,36.0,12.0,,14.0,8.0,32.0,14.0,18.0,65.0,24.0,4.0,12.0,6.0,21.0,26.0,5.0,44.0,11.0,8.0,14.0
33,120.0,59607101.0,jadevine,jadevine_silver-hand,silver-hand,12.0,28.0,11.0,Horde,gødspeed,6366.0,15.0,460.0,1286.0,22770.0,2581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,27.0,33.0,14.0,49.0,31.0,45.0,2.0,7.0,71.0,35.0,18.0,29.0,56.0,26.0,31.0,9.0,24.0,3.0,5.0,20.0,18.0,15.0,33.0,31.0,11.0,19.0,14.0,17.0,12.0,7.0,40.0,48.0,26.0,26.0,21.0,8.0,37.0,24.0,21.0,12.0,17.0,69.0,27.0,48.0,9.0,31.0,7.0,49.0,22.0,13.0,22.0,2.0,56.0,25.0,45.0,9.0,2.0,46.0,14.0,39.0,16.0,10.0,33.0,15.0,1.0,53.0,11.0,6.0,53.0,36.0,17.0,14.0,10.0,43.0,19.0,,9.0,19.0,17.0,11.0,3.0,5.0,19.0,26.0,41.0,27.0,,8.0,29.0,17.0,15.0,24.0,11.0,24.0,22.0,45.0,22.0,,5.0,38.0,42.0,27.0,33.0,21.0,24.0,24.0,27.0,20.0,,18.0,25.0,30.0,23.0,38.0,19.0,16.0,39.0,24.0,18.0,,66.0,15.0,27.0,11.0,46.0,10.0,13.0,37.0,24.0,11.0,,19.0,19.0,44.0,24.0,19.0,65.0,15.0,24.0,22.0,4.0,28.0,57.0,2.0,56.0,13.0,9.0,32.0
34,120.0,60497241.0,maledictii,maledictii_silver-hand,silver-hand,12.0,6.0,11.0,Horde,gødspeed,2489.0,1.0,140.0,360.0,13920.0,1593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,18.0,37.0,18.0,16.0,7.0,59.0,6.0,20.0,18.0,23.0,11.0,11.0,20.0,17.0,16.0,6.0,63.0,6.0,6.0,13.0,18.0,13.0,20.0,20.0,5.0,32.0,7.0,41.0,10.0,12.0,26.0,17.0,32.0,18.0,35.0,10.0,31.0,26.0,9.0,5.0,25.0,63.0,41.0,61.0,22.0,36.0,55.0,20.0,25.0,7.0,9.0,4.0,20.0,25.0,18.0,29.0,8.0,52.0,4.0,5.0,5.0,16.0,23.0,12.0,6.0,14.0,23.0,10.0,11.0,10.0,7.0,14.0,4.0,18.0,18.0,,7.0,15.0,29.0,10.0,2.0,21.0,5.0,5.0,23.0,11.0,,24.0,13.0,25.0,19.0,10.0,38.0,18.0,13.0,43.0,14.0,,22.0,18.0,84.0,16.0,54.0,34.0,53.0,10.0,44.0,24.0,,48.0,17.0,80.0,31.0,80.0,11.0,28.0,16.0,52.0,23.0,,59.0,24.0,47.0,16.0,80.0,17.0,27.0,30.0,64.0,17.0,,32.0,13.0,50.0,15.0,45.0,48.0,19.0,7.0,13.0,24.0,18.0,25.0,16.0,67.0,41.0,64.0,24.0
35,104.0,65247530.0,brystar,brystar_silver-hand,silver-hand,12.0,10.0,6.0,Horde,gødspeed,1850.0,10.0,423.0,1517.0,23160.0,2617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,7.0,27.0,14.0,7.0,5.0,51.0,3.0,13.0,16.0,20.0,9.0,10.0,14.0,13.0,7.0,5.0,38.0,6.0,4.0,32.0,16.0,12.0,8.0,26.0,8.0,26.0,6.0,33.0,14.0,10.0,22.0,8.0,28.0,12.0,34.0,9.0,18.0,21.0,8.0,18.0,15.0,38.0,38.0,36.0,56.0,24.0,47.0,14.0,22.0,47.0,7.0,4.0,17.0,32.0,91.0,10.0,19.0,31.0,19.0,24.0,3.0,83.0,12.0,33.0,4.0,41.0,28.0,6.0,10.0,30.0,2.0,2.0,39.0,26.0,49.0,,4.0,29.0,23.0,44.0,6.0,18.0,19.0,3.0,59.0,42.0,,7.0,15.0,23.0,55.0,7.0,50.0,59.0,6.0,27.0,13.0,,22.0,11.0,64.0,46.0,26.0,30.0,32.0,18.0,24.0,27.0,,51.0,22.0,47.0,19.0,77.0,11.0,16.0,13.0,36.0,52.0,,87.0,44.0,30.0,14.0,64.0,12.0,13.0,35.0,46.0,15.0,,30.0,10.0,34.0,7.0,28.0,48.0,19.0,11.0,26.0,6.0,18.0,18.0,26.0,42.0,20.0,15.0,23.0
36,111.0,69080631.0,bishin,bishin_silver-hand,silver-hand,12.0,2.0,7.0,Horde,gødspeed,1575.0,8.0,183.0,519.0,13260.0,1462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,33.0,26.0,14.0,8.0,5.0,50.0,7.0,13.0,21.0,20.0,9.0,34.0,12.0,12.0,10.0,5.0,38.0,7.0,14.0,32.0,16.0,12.0,21.0,16.0,8.0,24.0,6.0,31.0,13.0,15.0,22.0,8.0,28.0,17.0,20.0,8.0,18.0,21.0,8.0,16.0,15.0,38.0,38.0,34.0,19.0,34.0,40.0,14.0,22.0,46.0,6.0,5.0,17.0,32.0,14.0,7.0,23.0,23.0,16.0,15.0,3.0,80.0,19.0,33.0,4.0,21.0,23.0,35.0,10.0,66.0,2.0,2.0,35.0,19.0,49.0,,4.0,69.0,27.0,31.0,7.0,18.0,37.0,3.0,55.0,43.0,,6.0,22.0,21.0,43.0,7.0,49.0,65.0,6.0,27.0,29.0,,14.0,15.0,56.0,46.0,26.0,30.0,32.0,18.0,24.0,33.0,,28.0,23.0,47.0,18.0,59.0,11.0,16.0,13.0,36.0,51.0,,53.0,31.0,31.0,14.0,62.0,12.0,13.0,35.0,45.0,16.0,,37.0,10.0,36.0,34.0,27.0,48.0,15.0,6.0,22.0,12.0,18.0,17.0,55.0,46.0,34.0,17.0,23.0
37,112.0,71950048.0,chaurtlan,chaurtlan_silver-hand,silver-hand,12.0,5.0,1.0,Horde,gødspeed,0.0,1.0,51.0,31.0,4595.0,524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,26.0,28.0,16.0,7.0,5.0,46.0,29.0,13.0,18.0,28.0,34.0,27.0,13.0,15.0,7.0,6.0,44.0,22.0,6.0,30.0,21.0,16.0,25.0,16.0,13.0,23.0,14.0,31.0,15.0,15.0,23.0,21.0,28.0,22.0,23.0,8.0,26.0,43.0,14.0,13.0,14.0,38.0,80.0,39.0,19.0,25.0,40.0,18.0,38.0,44.0,7.0,4.0,19.0,42.0,19.0,13.0,23.0,31.0,18.0,14.0,3.0,80.0,17.0,37.0,4.0,23.0,26.0,27.0,20.0,41.0,2.0,2.0,33.0,16.0,41.0,,10.0,41.0,18.0,20.0,3.0,19.0,21.0,3.0,48.0,24.0,,18.0,19.0,18.0,26.0,7.0,41.0,47.0,5.0,26.0,13.0,,27.0,12.0,49.0,40.0,39.0,33.0,31.0,15.0,23.0,28.0,,66.0,19.0,47.0,18.0,62.0,12.0,15.0,13.0,47.0,52.0,,35.0,36.0,30.0,14.0,55.0,13.0,13.0,35.0,50.0,22.0,,28.0,8.0,31.0,22.0,25.0,48.0,10.0,5.0,16.0,9.0,12.0,11.0,41.0,40.0,22.0,13.0,25.0
38,102.0,72832603.0,evewll,evewll_silver-hand,silver-hand,12.0,5.0,9.0,Horde,gødspeed,2438.0,20.0,59.0,83.0,5210.0,592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,12.0,28.0,16.0,26.0,78.0,39.0,7.0,19.0,22.0,26.0,32.0,13.0,21.0,13.0,16.0,5.0,39.0,5.0,9.0,13.0,12.0,16.0,21.0,30.0,16.0,32.0,7.0,43.0,10.0,11.0,14.0,13.0,17.0,11.0,30.0,7.0,20.0,24.0,13.0,7.0,31.0,23.0,37.0,32.0,10.0,52.0,36.0,32.0,21.0,35.0,5.0,14.0,14.0,15.0,17.0,35.0,16.0,43.0,13.0,22.0,3.0,34.0,12.0,25.0,6.0,13.0,18.0,33.0,21.0,4.0,19.0,8.0,12.0,14.0,20.0,,9.0,33.0,18.0,15.0,3.0,10.0,7.0,7.0,70.0,8.0,,36.0,26.0,36.0,27.0,5.0,22.0,50.0,16.0,35.0,7.0,,77.0,22.0,96.0,36.0,26.0,32.0,34.0,17.0,32.0,28.0,,89.0,34.0,52.0,23.0,113.0,36.0,28.0,20.0,41.0,40.0,,53.0,26.0,37.0,17.0,40.0,43.0,23.0,30.0,32.0,54.0,,25.0,7.0,29.0,5.0,23.0,36.0,10.0,5.0,13.0,8.0,7.0,7.0,12.0,34.0,12.0,12.0,27.0
39,120.0,72913225.0,lokdan,lokdan_silver-hand,silver-hand,12.0,2.0,1.0,Horde,gødspeed,6137.0,6.0,192.0,286.0,15080.0,1675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,10.0,45.0,18.0,15.0,27.0,27.0,10.0,18.0,19.0,23.0,16.0,4.0,17.0,45.0,20.0,15.0,41.0,12.0,21.0,11.0,15.0,18.0,20.0,18.0,41.0,31.0,15.0,27.0,14.0,33.0,18.0,13.0,19.0,23.0,51.0,8.0,18.0,21.0,41.0,7.0,37.0,22.0,34.0,26.0,2.0,26.0,17.0,21.0,21.0,33.0,19.0,11.0,19.0,40.0,4.0,24.0,7.0,99.0,30.0,42.0,16.0,29.0,54.0,46.0,6.0,3.0,27.0,19.0,23.0,30.0,22.0,32.0,3.0,37.0,35.0,,3.0,18.0,8.0,45.0,22.0,16.0,13.0,4.0,42.0,14.0,,16.0,17.0,21.0,19.0,16.0,48.0,21.0,11.0,36.0,10.0,,23.0,54.0,53.0,13.0,26.0,30.0,26.0,10.0,26.0,25.0,,54.0,20.0,26.0,12.0,57.0,15.0,41.0,17.0,45.0,37.0,,24.0,18.0,32.0,32.0,27.0,36.0,15.0,24.0,40.0,29.0,,21.0,34.0,27.0,10.0,25.0,29.0,36.0,3.0,5.0,14.0,7.0,22.0,15.0,115.0,12.0,21.0,22.0
40,120.0,77775109.0,moza,moza_silver-hand,silver-hand,12.0,10.0,2.0,Horde,gødspeed,3984.0,82.0,350.0,1619.0,19205.0,2116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,9.0,47.0,11.0,16.0,26.0,35.0,4.0,22.0,21.0,23.0,14.0,15.0,23.0,7.0,17.0,14.0,93.0,10.0,25.0,13.0,15.0,26.0,16.0,24.0,15.0,41.0,14.0,48.0,12.0,30.0,17.0,12.0,26.0,25.0,49.0,8.0,33.0,21.0,16.0,7.0,36.0,22.0,32.0,44.0,19.0,16.0,14.0,39.0,24.0,19.0,20.0,24.0,17.0,37.0,9.0,19.0,6.0,73.0,20.0,32.0,16.0,31.0,29.0,43.0,6.0,12.0,26.0,18.0,54.0,9.0,24.0,34.0,10.0,33.0,34.0,,18.0,14.0,25.0,43.0,9.0,31.0,11.0,7.0,35.0,13.0,,30.0,14.0,36.0,24.0,6.0,18.0,30.0,9.0,26.0,10.0,,73.0,51.0,31.0,11.0,32.0,26.0,31.0,9.0,24.0,24.0,,112.0,8.0,30.0,17.0,60.0,15.0,23.0,17.0,43.0,37.0,,30.0,15.0,30.0,22.0,27.0,28.0,23.0,30.0,40.0,28.0,,21.0,27.0,15.0,19.0,10.0,29.0,23.0,10.0,21.0,16.0,7.0,5.0,14.0,43.0,24.0,23.0,22.0
41,111.0,78674355.0,myrmar,myrmar_silver-hand,silver-hand,12.0,2.0,3.0,Horde,gødspeed,3019.0,2.0,110.0,244.0,10930.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,18.0,53.0,7.0,14.0,24.0,22.0,25.0,44.0,25.0,32.0,12.0,22.0,22.0,4.0,17.0,13.0,38.0,25.0,43.0,31.0,24.0,15.0,32.0,14.0,14.0,68.0,13.0,35.0,23.0,33.0,24.0,13.0,17.0,30.0,40.0,8.0,25.0,20.0,9.0,26.0,51.0,22.0,31.0,31.0,38.0,19.0,13.0,26.0,22.0,9.0,19.0,14.0,17.0,15.0,17.0,17.0,6.0,64.0,15.0,52.0,21.0,18.0,23.0,34.0,8.0,5.0,29.0,17.0,37.0,7.0,81.0,33.0,35.0,35.0,30.0,,9.0,14.0,15.0,19.0,8.0,41.0,17.0,20.0,73.0,17.0,,16.0,16.0,26.0,17.0,5.0,59.0,15.0,13.0,51.0,9.0,,12.0,46.0,28.0,10.0,23.0,24.0,32.0,16.0,31.0,24.0,,22.0,12.0,27.0,16.0,33.0,22.0,23.0,18.0,38.0,32.0,,33.0,16.0,22.0,19.0,16.0,24.0,20.0,26.0,51.0,30.0,,16.0,40.0,32.0,18.0,28.0,28.0,33.0,8.0,11.0,21.0,15.0,9.0,17.0,46.0,17.0,21.0,39.0
42,120.0,79516543.0,bellanight,bellanight_silver-hand,silver-hand,12.0,10.0,5.0,Horde,gødspeed,344.0,1.0,181.0,601.0,11715.0,1302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,15.0,57.0,5.0,14.0,20.0,50.0,13.0,28.0,22.0,25.0,12.0,23.0,32.0,3.0,16.0,12.0,47.0,18.0,11.0,16.0,21.0,14.0,13.0,14.0,7.0,45.0,17.0,26.0,11.0,24.0,23.0,11.0,17.0,20.0,66.0,12.0,27.0,22.0,8.0,6.0,20.0,18.0,28.0,29.0,25.0,31.0,9.0,20.0,21.0,7.0,9.0,6.0,24.0,13.0,7.0,32.0,5.0,42.0,13.0,26.0,13.0,13.0,22.0,16.0,6.0,2.0,24.0,12.0,24.0,11.0,18.0,18.0,68.0,46.0,37.0,,15.0,21.0,13.0,15.0,61.0,78.0,27.0,52.0,81.0,21.0,,6.0,17.0,22.0,17.0,13.0,25.0,38.0,3.0,49.0,9.0,,7.0,21.0,60.0,20.0,20.0,25.0,25.0,11.0,30.0,24.0,,65.0,14.0,45.0,19.0,49.0,18.0,10.0,21.0,38.0,33.0,,21.0,16.0,19.0,20.0,57.0,39.0,21.0,11.0,37.0,27.0,,26.0,37.0,46.0,12.0,22.0,28.0,34.0,37.0,24.0,12.0,49.0,48.0,14.0,78.0,12.0,23.0,24.0
43,120.0,80636400.0,becks,becks_silver-hand,silver-hand,12.0,8.0,3.0,Horde,gødspeed,0.0,2.0,180.0,277.0,13790.0,1572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,2.0,16.0,3.0,16.0,11.0,15.0,1.0,10.0,15.0,107.0,11.0,68.0,32.0,11.0,19.0,6.0,26.0,6.0,3.0,9.0,32.0,14.0,61.0,2.0,33.0,47.0,5.0,37.0,7.0,13.0,22.0,11.0,17.0,30.0,22.0,18.0,15.0,15.0,1.0,3.0,24.0,11.0,19.0,29.0,12.0,38.0,6.0,29.0,19.0,3.0,5.0,6.0,12.0,8.0,4.0,12.0,5.0,15.0,6.0,31.0,69.0,7.0,16.0,11.0,6.0,64.0,17.0,12.0,11.0,14.0,24.0,49.0,23.0,28.0,33.0,,10.0,15.0,23.0,8.0,16.0,31.0,15.0,96.0,39.0,19.0,,19.0,6.0,67.0,19.0,4.0,9.0,55.0,21.0,37.0,11.0,,24.0,22.0,115.0,16.0,168.0,13.0,55.0,7.0,15.0,24.0,,32.0,11.0,43.0,9.0,109.0,10.0,7.0,15.0,34.0,33.0,,63.0,41.0,8.0,12.0,57.0,24.0,9.0,7.0,70.0,27.0,,31.0,36.0,23.0,3.0,15.0,22.0,52.0,9.0,20.0,3.0,26.0,15.0,26.0,82.0,20.0,13.0,24.0
44,110.0,83954673.0,grïmreaper,grïmreaper_silver-hand,silver-hand,12.0,6.0,1.0,Horde,gødspeed,0.0,10.0,303.0,812.0,18900.0,2121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
